user_id;session_id;region;platform;source
c7699c1b23f1e62e79a3978d5f6268c8;07119354-b0a8-409d-80f3-e9b069347151;Атырау;2GIS 4 Android;android-app://sinet.startup.inDriver
a5bf3e0d9dc643fb88dbeacd25b4a90c;073e0bf8-9e76-45a4-8c52-f0e8b7a22941;Усть-Каменогорск;2GIS 4 Iphone;https://www.google.com
bebef1016fd0af16395c66cea19011e9;07d0f028-9a44-43ed-9f3d-524c709b66e4;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
911feaaf4c573a6c43f437e722093047;089f9a2a-9ef5-4e3a-b015-07b656917039;Кемерово;2GIS 4 Android;android-app://com.taxsee.driver
5688132ef76952cf9e51eb25e2449ac2;08ffa8e9-c8f0-4318-b9d9-053aa83f29ad;Краснодар;2GIS 4 Android;android-app://com.whatsapp
fd05db868181d8356b18a2c7107a2dbe;097ee5f4-1214-4f24-b6d8-86ece94cc3a5;Якутск;2GIS 4 Android;android-app://com.drivee.taxi.rides
1570712e2155d3a9c26a88230251b190;09b6097c-6036-4ca4-9b2d-446cb2099ad4;Барнаул;2GIS 4 Android;android-app://com.taxsee.driver
cdeef9025f9193b839fa06ed03ae7481;09cc0200-7aad-466f-9827-5611ad7e075d;Бишкек;2GIS 4 Android;android-app://ru.dublgis.dgismobile
08eb6f5488100aa737742bce3049448a;0a60e046-1e7d-4dfd-8789-580ee76eae2d;Пермь;2GIS 4 Iphone;https://yandex.ru/
bdcdfaa9a6c5a06de7eaee815bdce640;0aa8d5c0-b858-43c2-815c-6ae050262022;Иркутск;2GIS 4 Android;android-app://com.yandex.browser
f2781f842be322555e77b862c88695df;0ae0942d-9475-4b52-9745-65dbb708ba59;Саратов;2GIS 4 Android;android-app://ru.yandex.searchplugin
17b76211f365a344cdb3f975f935665b;0b482325-74cd-4114-ad29-6035f342c190;Сочи;2GIS 4 Iphone;https://www.google.com/
912b97ae4ac953d655e69ffed2941a23;0be8e157-9c57-4d14-8cbe-35546af31cb1;Алматы;2GIS 4 Android;android-app://com.whatsapp
bdd985de0dba7a164b38489eb9f4de71;0c755e0d-ffdc-4ddf-b4fa-2b3b3a77cbdc;Сургут;2GIS 4 Android;android-app://com.whatsapp
95ee2189af2e45b2dbfd29623c248c1b;0d843639-5798-4f64-af24-af4c065fa2b3;Караганда;2GIS 4 Iphone;https://www.google.com/
5890a0aa8d8b5d83d6a3cb7e12c3d22c;0d8a3690-ac69-4622-8549-95ee578781dd;Бишкек;2GIS 4 Android;android-app://ru.dublgis.dgismobile
d604af49ede71c8afa8f2086570bde22;0d8efad2-9ac5-4099-a537-27b32f4d1e49;Иркутск;2GIS 4 Android;android-app://com.whatsapp
75ede078946f15673ae89583df9b496e;0db183fd-f57f-46a5-9f6e-0a7a7c7e6c67;ОАЭ;2GIS 4 Android;android-app://com.whatsapp.w4b
bad826cd97d1230398942e359d18711a;0e1c3ca2-33b5-4e11-aace-34e5d095a69e;Краснодар;2GIS 4 Iphone;https://yandex.ru/
d7fdab854de2e266bd70b92d73ac1e87;0e6a8c93-d884-4ee9-94ec-5f86be654cec;Усть-Каменогорск;2GIS 4 Android;android-app://com.whatsapp
aacb701bf350f392b5f9b5336c8cb7d9;0e8e75ff-89c2-4f03-b4c1-77e9a21b78ab;Алматы;2GIS 4 Android;android-app://com.whatsapp
b86036a83a9b6c5a43ed557a8374026a;0e8fc671-c65a-4b46-8b4e-dc93330e7a62;КавМинВоды;2GIS 4 Android;android-app://com.whatsapp
618fbc12094db36997e199ee6a1c0384;0f1d3657-f731-4640-ac4f-f885862ea53e;Омск;2GIS 4 Android;android-app://com.whatsapp
9f63e8fa4258d5d33df6e029b71e095c;0fef10a8-aa66-4109-932f-882e8c87bdfe;Уфа;2GIS 4 Iphone;https://www.google.com/
5df00fa4dd51031034122c8e11ae5316;10099257-b290-410a-ae46-4aeafaf14df1;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
46b71d84c98b21df3136aa1114edc406;100eb8bb-8007-4f37-a3a4-84cb266633bc;Чебоксары;2GIS 4 Android;android-app://ru.dublgis.dgismobile
9e68062e5879673a7b8cb1cda05c1cda;10d3ac88-8c51-45e1-ba2b-91cc4298f831;Магнитогорск;2GIS 4 Iphone;https://www.google.com
e213bd156573e7b7edfc1f760da554b5;113fcbbf-eb91-4864-9bdf-ee5998f18f4c;Екатеринбург;2GIS 4 Android;android-app://com.whatsapp
2aa1d7b240e92730e5523f92524f2353;115481e9-b9a0-4479-a554-4a500bd9f0d8;Санкт-Петербург;2GIS 4 Android;android-app://com.whatsapp
825085f2f8f42b52cd1621d7994fcf5d;1154d604-0e7d-4108-8d00-0e162c709efa;Тараз;2GIS 4 Android;android-app://sinet.startup.inDriver
889b8925e822527eb152a8ab6f2f90be;118c539f-d5da-42fd-ab99-d48bda69445c;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
bebef1016fd0af16395c66cea19011e9;125b6272-43d7-41bc-a908-19cde52b4562;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
d2df6905c694cfde64ed98a5f1155b13;126711f8-4004-4bbd-92bf-b74ae2625e72;Санкт-Петербург;2GIS 4 Iphone;https://www.google.com/
0996772e349c3d01fad03b7b39d8ea95;126ef473-b887-4ae1-b218-7b929a4a84d5;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp.w4b
622b09595485b107bf12ac70741db3db;12ac8328-990e-41d5-8539-55799e509776;Нур-Султан;2GIS 4 Android;android-app://com.dodopizza.driveapp
1c8f6e05327a29450ea5fd2296a97542;12b0e498-a54e-49a7-9558-3561a8d6f2e6;Нур-Султан;2GIS 4 Iphone;https://www.google.com/
ce244713c48fc4b6cf9e2c38875c0f3b;131b4b1f-daee-42fc-9e20-6bd2087d31a9;Пермь;2GIS 4 Android;android-app://ru.dublgis.dgismobile
7a94370d4c482332b3000f6d9740a5df;13765662-c988-4a2a-88e6-4fcf10fb4b2c;Бишкек;2GIS 4 Iphone;https://www.google.com
b31dc87637eeca595b15cacdd8eceb3c;13908914-487e-4c16-b31f-bcd19651eed5;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp.w4b
a2a049c48afd5952875355b038e4cf63;13d53581-d0ef-4601-9ee8-51465e0ba529;Красноярск;2GIS 4 Iphone;https://www.google.com/
44b1b49284aaa424891be96ed18871e0;145a8ba5-9b97-4f3b-8a20-d68d44c38681;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
1f4b9829e1033c02e337c223caa66bf0;14d1466c-5a37-4c6f-87fa-76fdbc85f3e9;Архангельск;2GIS 4 Iphone;https://www.google.com/
9b628f565505f1dc01442dfa051185fe;15f3789e-027f-49cc-9909-0ee9676050c5;Петропавловск-Камчатский;2GIS 4 Iphone;https://www.google.com/
407c3b3d47b70abd4c5e324dc4a808f6;170084c2-fb47-4913-ae0b-cec61000d25e;Алматы;2GIS 4 Iphone;https://www.google.com
106f3fffd8ceea5f4bdc860c563fe781;170225bd-c66a-4d79-8feb-5a89d8de0958;Павлодар;2GIS 4 Android;android-app://sinet.startup.inDriver
fc0b1fe9aa1cccc092bd2cf08a4a196d;1712073e-2927-4174-a95e-443a773cf79a;Бишкек;2GIS 4 Iphone;https://www.google.com
3eaabc11884edfdcc35e50688449d4ba;1761f31a-e650-4c82-8b73-07c6c7276154;Тольятти;2GIS 4 Iphone;https://yandex.ru/
3f3aafaa2fc50e337fa6ff2286e698e3;17c2e663-33b3-4baf-8624-bf46ac30ec34;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
e6f26fb9733f0fad65798596e3114d40;181bf49d-924c-4631-9860-39b078c44b14;Оренбург;2GIS 4 Iphone;https://yandex.ru/
dca4851630feaf158fb3757139abe741;184fc648-a247-4a04-a32f-7529bff0ae4a;Тюмень;2GIS 4 Iphone;https://www.google.com/
87da3d1410bd52a778e5ad509331fd69;18625c13-1f16-420e-a78e-0d47008b46ee;Казань;2GIS 4 Iphone;https://yandex.ru/
cb227f629eeadd2124f0b3a3f0af3d77;187837f4-13ab-46d3-9e6a-4334a238644d;Томск;2GIS 4 Android;android-app://com.whatsapp
86b4940b56d5a089dfae87812cdad148;189ac6e2-bb74-4f3d-9a87-1eb1096c3438;Красноярск;2GIS 4 Android;android-app://com.taxsee.driver
22c0d6496348ff9962c87ec4db4e6759;18d795ab-030f-4367-80fb-2392ff9f3257;Алматы;2GIS 4 Iphone;https://www.google.com/
9e67abc9d5020bc911a0e6c15a238af8;19178dc2-f568-4041-8357-8fc35d8e80b0;Киров;2GIS 4 Android;android-app://com.yandex.browser
7b48b9e5245d9304cfc8bd1acff1b6f6;196d68c1-6760-4cc9-8604-f850dde1fd89;Казань;2GIS 4 Android;android-app://com.whatsapp
4dc6a880173bec2f5ada535bbe966639;1a116c5f-f27a-462e-a7b0-7ea96240786f;Уфа;2GIS 4 Android;android-app://ru.yandex.searchplugin
9d3420fa223af8d6c60050ff8cce18aa;1a65d7cb-716b-48cd-89af-47e707826b27;Алматы;2GIS 4 Android;android-app://com.codebusters.onefit
b26795759729f9df2dae1621cdcf0b37;1a7229a3-f507-4275-a550-f504483886c7;Тюмень;2GIS 4 Iphone;https://www.google.com/
39578f2a47a9921eb163dff70d23c2bd;1aac0d9f-a599-4e40-bc41-4a5503936dd5;Алматы;2GIS 4 Android;android-app://com.whatsapp
4fc81999494b4ece72819609028f3cff;1aaebbc7-445d-4eb0-8640-b0fd8dba8a42;Красноярск;2GIS 4 Iphone;https://www.google.com/
cb2b254cde109c3e48bf319f3eafd7cb;1ae56cae-7ea7-4c8d-8743-2b270f3cde30;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
29082f8c670f9b2f9b79d24f3d5348c1;1afae25b-f2f9-418e-b2e6-2fea0308ed59;Красноярск;2GIS 4 Iphone;https://www.google.com/
2449ef22c8d2a3f0cb375b63984afd73;1b2f5405-67f6-4a6e-a56b-b832c7cbe5d6;Калининград;2GIS 4 Iphone;https://www.google.com/
09d3990e0c7573478101a0e79e9e319e;1b737f2f-2e72-41a1-ab42-eb70798476eb;Грозный;2GIS 4 Iphone;https://www.bing.com/
7e8d5b2f91a02abefc4be158e911f9f1;1bc27189-c9c2-44cc-85a4-792724404697;Красноярск;2GIS 4 Iphone;https://www.google.com
889b8925e822527eb152a8ab6f2f90be;1c3d7388-c5a8-4a60-b5c3-78c54eadf206;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
1f6c4f301076edaddd78f52ccc1e51ad;1cd25ee1-e577-4907-b6b2-fa8b2249858e;Петропавловск;2GIS 4 Iphone;https://www.google.com
7390d1ec963b67e80e537e1f35ad8b7a;1cde0040-350a-4451-9b5a-724735a3724b;Тюмень;2GIS 4 Android;android-app://com.google.android.as
cb2b254cde109c3e48bf319f3eafd7cb;1cfaffa8-989e-4dc4-b870-5014422b4714;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
09d3990e0c7573478101a0e79e9e319e;1dd8fd7c-cfae-437b-a7f8-cf3ebf91d90b;Грозный;2GIS 4 Iphone;https://www.bing.com/
58e4e2a985c947499127e12dac4d690d;1e131301-d948-45a0-9ac5-4090adc5023a;Ижевск;2GIS 4 Iphone;https://yandex.ru/
e2e2fb8b5f5372b2cea216e36e23788b;1e50a17e-b71c-4cba-80b5-97520fb2a80b;Алматы;2GIS 4 Iphone;https://www.google.com
931cf8f18a0884e5bea08819d8050017;1e7770c6-fc4f-4421-997e-35555aa0cbd4;Москва;2GIS 4 Android;android-app://com.app.peshkariki
118d1873e5a8b6a9c5c73ccd1286c813;1e896dfc-e4a7-4825-949a-501b7b1cd619;Кокшетау;2GIS 4 Android;android-app://com.whatsapp
985de27ac668b6c4f2659cb73133aca8;1eb0a909-9790-433b-bf16-aa730ed0517a;Краснодар;2GIS 4 Android;android-app://com.fdelivery.courier
d2e5151f7b8dbba5d6d54f6f89c3dee1;1ebcab7d-4c8b-4a02-86a4-12c4058cbf00;Санкт-Петербург;2GIS 4 Android;android-app://com.google.android.apps.messaging
656c6d5a58f1ef011d12d2e4ae24ba96;1ec35c70-bb53-4cf1-9e22-4c4e481b3e2a;Челябинск;2GIS 4 Android;android-app://com.whatsapp
aa520c745ed3ae36e751c74491346739;1f06843e-4253-4b9b-92cc-6d5211a7dc16;Шерегеш;2GIS 4 Android;android-app://com.axidep.inettaxi
9c481b111534780d9392f0d9ddccb504;1fd2a408-d16b-414c-9f0b-04ba8cde84bb;Кокшетау;2GIS 4 Android;android-app://com.whatsapp
de98fd07e2b002ebbde06c87093cf4ec;1fdb47aa-7cfb-4f1c-a1bb-0384380ebf66;Бишкек;2GIS 4 Android;android-app://com.instagram.android
7a94370d4c482332b3000f6d9740a5df;1ff08dac-8279-4e6f-9090-7c2cfed11ce8;Бишкек;2GIS 4 Iphone;https://www.google.com
6fb44b09704656ac08e63ea3b551801c;2070f284-d34a-49a8-a29e-a5206421fd29;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
e1475f5df8170aad45aedca4e5e36d06;20a0ae37-d7cc-4739-a434-0ae7b7908b16;Кемерово;2GIS 4 Android;android-app://com.taxsee.driver
825085f2f8f42b52cd1621d7994fcf5d;215cc374-6dc6-45d4-9746-7331206629c1;Тараз;2GIS 4 Android;android-app://sinet.startup.inDriver
4ad79226b2fbddef6f56d8303002813b;21c75341-baa5-4c06-b27d-432df4fa9005;Новокузнецк;2GIS 4 Android;android-app://ru.dublgis.dgismobile
5cd4e63fe3da6ff4a4e368789dc63316;21e58299-2d19-4725-90ca-e9cc8e710192;Нижний Новгород;2GIS 4 Iphone;https://yandex.ru/
7ba9bc989c7146ccd1c7c3fd4b681640;22654b95-e121-4997-bb74-96380ab25ed8;Хабаровск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
e1bffb7435f4c91c7d880730e276c526;2268fa99-d26f-43dc-8b1d-512957c177e5;Тараз;2GIS 4 Android;android-app://com.whatsapp
440bfb17f8ee74a90b7628c0cd0dea98;227efe37-32f8-47d5-af12-0452b512893f;ОАЭ;2GIS 4 Android;android-app://team.lms.corefield
e735d7302c6a96901597cce472b7ebfe;22937d3f-6d0c-4b9c-a53b-0dd72183784c;Усть-Каменогорск;2GIS 4 Iphone;https://www.google.com/
b8de63ca0d248891eec5e969c33a7c9b;22974dbc-c959-45c0-aa5c-faf60561f8ef;Павлодар;2GIS 4 Iphone;https://www.google.com
04c7c87eef919437ef5759fb85132122;22b5eb21-8bd1-41f4-8969-dbced267c0ff;Владивосток;2GIS 4 Iphone;https://www.google.com/
fe34eb971d236241465260fdbdee4253;23c52b2d-2197-48e8-8c2a-4f7bac1e1600;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
bebef1016fd0af16395c66cea19011e9;24b9220f-145a-45d6-a0de-0f3a7c48e685;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
fd0b5c41950f847343ef05e2db2c5488;24d38820-53fb-49f3-a98a-25a45e455cfe;Тольятти;2GIS 4 Iphone;https://www.google.com
f32ff7e46f9253c67cba650cdc2dcf60;2570821c-6615-4806-8700-2693bbedc212;КавМинВоды;2GIS 4 Android;android-app://ru.yandex.searchplugin
6df52539635787d796e95fe94b8a2d21;259fe4dc-40d8-4d1d-ae02-14f5d4e50727;Алматы;2GIS 4 Android;android-app://com.whatsapp
7349be95c48472d0040c54e9750f3cfc;25a15d89-b169-43b6-8a68-23033118aeff;Оренбург;2GIS 4 Iphone;https://www.google.com
589447b16a27c2ed00b745d38998aa8a;25fdb41d-47e4-41de-835d-cce6b7b74281;Алматы;2GIS 4 Android;android-app://com.instagram.android
dac81820063cb307449e444e47043fe5;26c67496-10f8-4c5c-9eac-5a87cf815115;Сыктывкар;2GIS 4 Iphone;https://www.google.com/
0996772e349c3d01fad03b7b39d8ea95;26edf64b-4fe2-4af1-acf9-e00488552b9b;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp.w4b
8b34f73ae182d480662ebe29df3a6ff3;26f5c17d-6249-44ad-ae7d-cbb06160398f;Махачкала;2GIS 4 Android;android-app://ru.dublgis.dgismobile4preview
c8a4eb78fed8d103b91f9b9e99f2e39b;27112006-baee-4f0a-ae16-2133f09160e7;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
9274a8187105487be0d10c7b0e16df5e;271dc524-d064-4eec-9193-f5eedd579e52;Кокшетау;2GIS 4 Iphone;https://www.google.com
889b8925e822527eb152a8ab6f2f90be;27925b93-9794-4e18-bde1-49ff857987a9;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
6af8fddee75301cd656616d21e200f3c;27b6b9dc-4b1e-46f4-b96f-7e52c7956e1f;Челябинск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
7e8b62d519bdcd68cf54d62d9892f9cd;27e5cb13-580e-4608-a8af-bc71988bb51f;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
b26795759729f9df2dae1621cdcf0b37;28135e3b-c0dd-4a7c-bcfe-07d523776d6e;Тюмень;2GIS 4 Iphone;https://www.google.com/
889b8925e822527eb152a8ab6f2f90be;2879ceef-b562-4245-8e48-aefa61403423;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
931cf8f18a0884e5bea08819d8050017;28ca0655-225e-42ee-8f6c-cfa9c2567d9a;Москва;2GIS 4 Android;android-app://ru.dublgis.dgismobile
9c481b111534780d9392f0d9ddccb504;28feb7fa-ce33-4fa5-a7d2-e2182c8716a3;Кокшетау;2GIS 4 Android;android-app://com.whatsapp
09d3990e0c7573478101a0e79e9e319e;291c9edb-8be1-44ac-ae53-db9f939d4dff;Грозный;2GIS 4 Iphone;https://www.bing.com/
c7699c1b23f1e62e79a3978d5f6268c8;2926b55d-8d75-4e11-ba16-e288ad175102;Атырау;2GIS 4 Android;android-app://sinet.startup.inDriver
0d7d5b24cf711a2b62c825a976cf8a9b;2932b0d0-9830-4b9e-a4f0-931c1da5c156;Владивосток;2GIS 4 Iphone;https://www.google.com/
3540bde803c99da101b18dcdae641aeb;296accf5-2cb2-41bd-a3ee-cb93f6be4aee;Челябинск;2GIS 4 Android;android-app://ru.yandex.searchplugin
5292b93fc1b5a580e02666879511e05a;2978a224-60fb-4d95-8f98-4d59834155f8;Актобе;2GIS 4 Android;android-app://sinet.startup.inDriver
1676c2b0672042a05ea44090c15cfe33;2991ae4e-ae1c-4806-b9c4-199998b5e8c7;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
ba3ee266a0494ba5e4e0ad1cde24edfc;29bb6ee2-e6da-431b-94b5-1dd2dc88ff86;Нур-Султан;2GIS 4 Iphone;https://www.google.com
3fc6c60fc115e65dbc25bdaa853cc2f0;2a286592-2de5-4e51-a24d-0eeb742b8536;Бишкек;2GIS 4 Android;android-app://com.whatsapp
c24fd36c454dc4449647617a397ee389;2a3ca1db-0a30-4564-af8e-3ef8358174a2;Бишкек;2GIS 4 Android;android-app://com.whatsapp.w4b
004ae74e7a2f52e82ca89bf7d1b21170;2a5199b6-d797-4740-977f-53abf7132811;Казань;2GIS 4 Android;android-app://com.whatsapp
cb2b254cde109c3e48bf319f3eafd7cb;2a8600e5-5d02-47a7-b821-c87e80e2b297;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
bdd985de0dba7a164b38489eb9f4de71;2a94078b-c671-43dd-a167-06d138781950;Сургут;2GIS 4 Android;android-app://com.whatsapp
7fd7e091c0e2445cad2c5a4e31133e35;2ac3ab10-d0f2-4556-a8d1-024f091695e7;Тамбов;2GIS 4 Iphone;https://www.google.com/
3eb37a3f87b19fb5769ba7c029744c9d;2acdbe85-7fac-4022-9dfb-cc55bf543435;Южно-Сахалинск;2GIS 4 Iphone;https://www.google.com/
9ce97994f87b95e4a059a0d16a661a47;2ad0ac5d-a77f-4391-bacf-268c002dc6eb;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
6ffd7c46ba41f8c87d574ce20a9a945a;2ad8c37d-64d4-43e9-9689-f6f352cefd13;Челябинск;2GIS 4 Iphone;https://www.google.com
c82bc9759fde7bed6dc1fa86662b6ba5;2aea6b99-7169-47cb-852e-4bf61b10371f;Улан-Удэ;2GIS 4 Iphone;https://www.google.com/
deed4c701d1f53f215d12c9a37672f11;2b1622c7-ced6-4352-b138-2b67a855a549;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
fd05db868181d8356b18a2c7107a2dbe;2b7e2778-63f4-44ae-9de9-b1ca16f06bb3;Якутск;2GIS 4 Android;android-app://com.drivee.taxi.rides
9d70324b459092270e46672eb776da10;2bc2c72c-e986-4ba5-9e46-d8e8afdf9daf;Чита;2GIS 4 Iphone;https://www.google.com/
889b8925e822527eb152a8ab6f2f90be;2bc63b65-c59f-4b6c-b9d1-8bcf27bb477e;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
a05a4c56e0c731448324b531bf86fe3b;2bf64ca5-aa28-41b0-801b-96b978663c4b;Самара;2GIS 4 Android;android-app://com.whatsapp
7ca1d16f624e9ac6323cc023b41ef320;2c0d8eb5-2ed6-4ce7-ba00-9a238c3c3c17;Бишкек;2GIS 4 Android;android-app://com.whatsapp
abb9732e4aec7fd8cd65dc0e496c20c7;2c3279e7-9bb2-4e29-8dab-755525db0325;Алматы;2GIS 4 Android;android-app://com.whatsapp
7f87345dc0a080bea6dc02986549065d;2c559e65-ca7c-4b7d-ad17-40427b94ff99;Алматы;2GIS 4 Android;android-app://com.instagram.android
bdd985de0dba7a164b38489eb9f4de71;2d2ac96a-122b-4ade-9e22-29d94e3099b0;Сургут;2GIS 4 Android;android-app://com.whatsapp
dac81820063cb307449e444e47043fe5;2e4e82ba-9abf-40f8-aca5-f8cbadbbf592;Сыктывкар;2GIS 4 Iphone;https://www.google.com/
5dbdfd01e4c12a4cfe3df7731fb453ca;2e682f18-1e90-49e5-995a-a78353c6f7a1;Бишкек;2GIS 4 Android;android-app://ru.dublgis.dgismobile
09d3990e0c7573478101a0e79e9e319e;2e79ae03-6cda-47a8-bef8-e83879fa4a6c;Грозный;2GIS 4 Iphone;https://www.bing.com/
622b7ef670f9b8c3195bf31cc8fdef01;2e9ba3ac-a15a-43f9-9d2d-227e906a28cd;Москва;2GIS 4 Iphone;https://yandex.ru/
bebef1016fd0af16395c66cea19011e9;2ee41b10-733f-4b2c-be74-990862659f78;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
dbccb15bf0c9050781288e33d2bd671b;2f07de35-8ca0-43ab-88e5-9c6f70ebb17f;Алматы;2GIS 4 Android;android-app://com.whatsapp
54db201425cde86dcefff115a84ac918;2f1b9bf1-53f8-457d-8104-2151c80145ed;Бишкек;2GIS 4 Android;android-app://sinet.startup.inDriver
440bfb17f8ee74a90b7628c0cd0dea98;2f421fe4-1f46-447c-a373-15944ab1c194;ОАЭ;2GIS 4 Android;android-app://team.lms.corefield
d56b4b32e74f9d9371655c2f34fc7b61;2f48756a-dcb3-4900-b46e-0ed39ed3df48;Благовещенск;2GIS 4 Android;android-app://com.drivee.taxi.rides
889b8925e822527eb152a8ab6f2f90be;2f82fcfa-6f0d-448e-9afa-f44e12a3d8e2;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
7d416ab0b53f5a9615bad89620ee54fb;2fd3a0eb-31b0-4b3d-b2e3-b8cd0d21d88b;Хабаровск;2GIS 4 Iphone;https://www.google.com
